TTTBACP501,dormant,15,2014-04-29 10:16:40.420,
TTTBACP502,dormant,7,2014-04-29 10:16:40.420,
TTTBACP503,dormant,12,2014-04-29 10:16:40.420,
TTTBACP504,dormant,11,2014-04-29 10:16:40.420,
TTTBACP505,dormant,11,2014-04-29 10:16:40.420,
TTTBACP506,dormant,14,2014-04-29 10:16:40.420,
TTTBACP507,dormant,12,2014-04-29 10:16:40.420,
TTTBACP508,dormant,11,2014-04-29 10:16:40.420,
TTTBACP509,dormant,9,2014-04-29 10:16:40.420,
TTTBACP510,dormant,11,2014-04-29 10:16:40.420,
TTTBACP511,dormant,9,2014-04-29 10:16:40.420,
XTBES02E,running,1,2014-04-29 10:16:40.420,
XTBES03E,running,1,2014-04-29 10:16:40.420,
na,sleeping,33,2014-04-29 10:16:40.420,
AMMPMSI012P,sleeping,1,2014-04-29 10:16:40.420,
TTTBACP512,sleeping,3,2014-04-29 10:16:40.420,
TTTBCRP502,sleeping,5,2014-04-29 10:16:40.420,
TTTBCRP503,sleeping,1,2014-04-29 10:16:40.420,
TGXCRP501,sleeping,4,2014-04-29 10:16:40.420,
TGXCRP502,sleeping,3,2014-04-29 10:16:40.420,
TGXCRP503,sleeping,5,2014-04-29 10:16:40.420,
TGXCRP504,sleeping,3,2014-04-29 10:16:40.420,
TGXCRP505,sleeping,5,2014-04-29 10:16:40.420,
TGXCRP506,sleeping,4,2014-04-29 10:16:40.420,
XTBEM03E,sleeping,1,2014-04-29 10:16:40.420,
XTBES02E,sleeping,3,2014-04-29 10:16:40.420,
XTBES03E,sleeping,6,2014-04-29 10:16:40.420,
A3FSM101,sleeping,8,2014-04-29 10:16:40.420,
A3FSM102,sleeping,7,2014-04-29 10:16:40.420,
A3FSM103,sleeping,9,2014-04-29 10:16:40.420,
A3FSM104,sleeping,9,2014-04-29 10:16:40.420,
A3FSM105,sleeping,7,2014-04-29 10:16:40.420,
A3FSM106,sleeping,9,2014-04-29 10:16:40.420,
A3FSS101,sleeping,8,2014-04-29 10:16:40.420,
A3FSS102,sleeping,7,2014-04-29 10:16:40.420,
A3FSS103,sleeping,8,2014-04-29 10:16:40.420,
A3FSS104,sleeping,7,2014-04-29 10:16:40.420,
A3FSS105,sleeping,6,2014-04-29 10:16:40.420,
A3FSS106,sleeping,8,2014-04-29 10:16:40.420,
W010010516,sleeping,1,2014-04-29 10:16:40.420,
W010010536,sleeping,1,2014-04-29 10:16:40.420,
TTTBACP501,dormant,15,2014-04-29 10:17:40.427,
TTTBACP502,dormant,7,2014-04-29 10:17:40.427,
TTTBACP503,dormant,12,2014-04-29 10:17:40.427,
TTTBACP504,dormant,11,2014-04-29 10:17:40.427,
TTTBACP505,dormant,11,2014-04-29 10:17:40.427,
TTTBACP506,dormant,14,2014-04-29 10:17:40.427,
TTTBACP507,dormant,12,2014-04-29 10:17:40.427,
TTTBACP508,dormant,10,2014-04-29 10:17:40.427,
TTTBACP509,dormant,9,2014-04-29 10:17:40.427,
TTTBACP510,dormant,11,2014-04-29 10:17:40.427,
TTTBACP511,dormant,9,2014-04-29 10:17:40.427,
XTBES02E,running,1,2014-04-29 10:17:40.427,
XTBES03E,running,1,2014-04-29 10:17:40.427,
na,sleeping,34,2014-04-29 10:17:40.427,
TTTBACP512,sleeping,3,2014-04-29 10:17:40.427,
TTTBCRP502,sleeping,5,2014-04-29 10:17:40.427,
TTTBCRP503,sleeping,1,2014-04-29 10:17:40.427,
TGXCRP501,sleeping,6,2014-04-29 10:17:40.427,
TGXCRP502,sleeping,3,2014-04-29 10:17:40.427,
TGXCRP503,sleeping,5,2014-04-29 10:17:40.427,
TGXCRP504,sleeping,3,2014-04-29 10:17:40.427,
TGXCRP505,sleeping,5,2014-04-29 10:17:40.427,
TGXCRP506,sleeping,4,2014-04-29 10:17:40.427,
XTBEM03E,sleeping,1,2014-04-29 10:17:40.427,
XTBES02E,sleeping,3,2014-04-29 10:17:40.427,
XTBES03E,sleeping,6,2014-04-29 10:17:40.427,
A3FSM101,sleeping,8,2014-04-29 10:17:40.427,
A3FSM102,sleeping,7,2014-04-29 10:17:40.427,
A3FSM103,sleeping,9,2014-04-29 10:17:40.427,
A3FSM104,sleeping,9,2014-04-29 10:17:40.427,
A3FSM105,sleeping,7,2014-04-29 10:17:40.427,
A3FSM106,sleeping,9,2014-04-29 10:17:40.427,
A3FSS101,sleeping,8,2014-04-29 10:17:40.427,
A3FSS102,sleeping,8,2014-04-29 10:17:40.427,
A3FSS103,sleeping,8,2014-04-29 10:17:40.427,
A3FSS104,sleeping,7,2014-04-29 10:17:40.427,
A3FSS105,sleeping,7,2014-04-29 10:17:40.427,
A3FSS106,sleeping,8,2014-04-29 10:17:40.427,
W010010516,sleeping,1,2014-04-29 10:17:40.427,
W010010536,sleeping,1,2014-04-29 10:17:40.427,
TTTBACP501,dormant,15,2014-04-29 10:18:40.433,
TTTBACP502,dormant,7,2014-04-29 10:18:40.433,
TTTBACP503,dormant,12,2014-04-29 10:18:40.433,
TTTBACP504,dormant,11,2014-04-29 10:18:40.433,
TTTBACP505,dormant,11,2014-04-29 10:18:40.433,
TTTBACP506,dormant,14,2014-04-29 10:18:40.433,
TTTBACP507,dormant,12,2014-04-29 10:18:40.433,
TTTBACP508,dormant,11,2014-04-29 10:18:40.433,
TTTBACP509,dormant,9,2014-04-29 10:18:40.433,
TTTBACP510,dormant,11,2014-04-29 10:18:40.433,
TTTBACP511,dormant,10,2014-04-29 10:18:40.433,
XTBES02E,running,1,2014-04-29 10:18:40.433,
